ts,memory_used_mib,memory_total_mib,temp_c,util_pct
1789662389,5615,6144,59,0
1789662394,5631,6144,61,100
1789662400,5631,6144,64,100
1789662405,5631,6144,65,100
1789662410,5631,6144,66,100
1789662416,5631,6144,68,100
1789662421,5631,6144,69,98
1789662426,5631,6144,70,100
1789662432,5631,6144,71,100
1789662437,5631,6144,71,100
1789662442,5631,6144,73,100
1789662447,5631,6144,73,100
1789662453,5631,6144,74,100
1789662458,5631,6144,74,99
1789662464,5631,6144,75,100
1789662470,5631,6144,76,100
1789662475,5631,6144,76,100
1789662481,5631,6144,77,100
1789662486,5631,6144,77,100
1789662492,5631,6144,79,100
1789662497,5631,6144,79,98
1789662502,5631,6144,80,100
1789662508,5631,6144,80,100
1789662513,5631,6144,80,100
1789662518,5631,6144,81,100
1789662524,5631,6144,81,100
1789662529,5631,6144,81,100
1789662534,5631,6144,81,100
1789662540,5631,6144,82,100
1789662545,5631,6144,82,100
1789662550,5631,6144,82,98
1789662555,5631,6144,82,100
1789662561,5631,6144,82,100
1789662566,5631,6144,83,100
1789662571,5631,6144,83,98
1789662576,5631,6144,83,100
1789662582,5631,6144,83,100
1789662587,5631,6144,83,100
1789662592,5631,6144,83,100
1789662597,5631,6144,83,100
1789662602,5631,6144,84,100
1789662608,5631,6144,84,100
1789662613,5631,6144,84,100
1789662619,5631,6144,84,100
1789662624,5631,6144,84,100
1789662629,5631,6144,84,100
1789662635,5631,6144,84,100
1789662640,5631,6144,84,100
1789662645,5631,6144,84,100
1789662651,5631,6144,85,98
1789662656,5631,6144,85,100
1789662661,5631,6144,84,100
1789662667,5631,6144,85,100
1789662672,5631,6144,85,100
1789662677,5631,6144,84,100
1789662682,5631,6144,84,99
1789662687,5631,6144,84,100
1789662693,5631,6144,84,98
1789662698,5631,6144,84,100
1789662703,5631,6144,84,100
1789662709,5631,6144,84,100
