ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789681163,3961,8192,52,0,47.24,61
1789681169,3961,8192,52,0,47.31,63
1789681175,3961,8192,52,0,47.23,64
1789681180,3977,8192,57,100,147.39,63
1789681187,3977,8192,59,100,139.76,64
1789681193,3977,8192,60,95,144.90,63
1789681199,3977,8192,61,100,145.71,63
1789681205,3977,8192,61,100,150.04,65
1789681211,3977,8192,62,100,156.16,64
1789681217,3977,8192,63,95,146.33,64
1789681223,3977,8192,63,100,147.39,67
1789681229,3977,8192,64,100,144.26,64
1789681235,3977,8192,64,100,140.15,64
1789681242,3977,8192,64,100,142.25,64
1789681248,3977,8192,64,94,149.86,64
1789681253,3977,8192,65,100,150.71,64
1789681259,3977,8192,65,100,149.02,65
1789681265,3977,8192,65,100,66.89,65
1789681273,3977,8192,65,100,143.01,65
1789681278,3977,8192,66,100,151.17,65
1789681284,3977,8192,66,100,144.13,65
1789681290,3977,8192,66,95,142.35,65
1789681295,3977,8192,66,100,147.17,65
1789681301,3977,8192,66,100,143.95,65
1789681306,3977,8192,66,100,144.82,65
1789681313,3977,8192,66,100,142.06,66
1789681319,3977,8192,66,100,145.65,66
1789681324,3977,8192,66,100,142.54,66
1789681330,3977,8192,66,100,139.84,65
1789681336,3977,8192,67,100,146.97,65
1789681342,3977,8192,66,95,149.71,65
1789681347,3977,8192,67,100,150.85,65
1789681353,3977,8192,67,100,151.24,66
1789681359,3977,8192,67,100,152.13,66
1789681366,3977,8192,67,95,148.27,65
1789681372,3977,8192,67,97,146.90,65
1789681377,3977,8192,66,100,141.68,66
1789681383,3977,8192,67,95,148.35,65
1789681388,3977,8192,67,95,146.22,65
1789681394,3977,8192,67,100,174.99,65
1789681400,3977,8192,66,100,102.73,65
1789681405,3977,8192,67,98,150.84,66
1789681411,3977,8192,67,100,151.38,66
1789681417,3977,8192,67,94,147.54,66
1789681423,3977,8192,66,100,129.01,66
1789681428,3977,8192,67,100,148.59,66
1789681434,3977,8192,67,100,147.54,65
1789681440,3977,8192,67,100,149.12,66
1789681446,3977,8192,67,95,146.42,66
1789681452,3977,8192,67,100,147.75,66
1789681457,3977,8192,67,100,152.17,65
1789681463,3977,8192,67,100,147.73,66
1789681468,3977,8192,67,98,143.21,66
1789681474,3977,8192,67,100,148.32,65
1789681480,3977,8192,65,0,61.03,65
1789681486,3977,8192,68,100,143.27,66
1789681492,3977,8192,67,95,146.41,67
1789681497,3977,8192,67,100,150.48,67
1789681503,3977,8192,67,100,143.44,67
1789681508,3977,8192,68,100,179.18,66
1789681514,3977,8192,67,100,146.75,66
1789681520,3977,8192,68,100,144.94,66
1789681525,3977,8192,68,100,148.93,66
1789681531,3977,8192,68,97,148.42,66
1789681537,3977,8192,67,95,139.18,66
1789681542,3977,8192,68,100,150.94,66
1789681547,3977,8192,68,100,149.90,66
1789681553,3977,8192,68,100,146.70,66
1789681559,3977,8192,68,100,154.23,66
1789681564,3977,8192,68,100,167.84,65
1789681570,3977,8192,67,100,133.46,65
1789681576,3977,8192,67,0,150.53,65
1789681582,3977,8192,68,100,147.90,65
1789681588,3977,8192,68,100,151.23,66
1789681593,3977,8192,68,100,176.49,66
1789681599,3977,8192,68,100,146.43,66
1789681605,3977,8192,68,100,150.66,66
1789681611,3977,8192,68,96,146.90,66
1789681616,3977,8192,68,100,171.70,66
1789681622,3977,8192,67,100,149.62,66
1789681627,3977,8192,67,100,128.91,66
1789681633,3977,8192,67,100,155.93,66
1789681638,3977,8192,67,100,134.90,66
1789681643,3977,8192,67,100,151.71,66
1789681649,3977,8192,67,100,137.24,66
