ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789688111,6589,8192,52,0,47.25,56
1789688116,6589,8192,52,0,47.22,57
1789688121,6595,8192,52,0,47.23,58
1789688127,6655,8192,57,100,145.27,59
1789688133,6655,8192,58,100,151.57,59
1789688138,6655,8192,59,100,137.19,59
1789688144,6655,8192,60,100,137.43,60
1789688150,6655,8192,60,99,151.44,60
1789688155,6655,8192,61,100,142.88,60
1789688161,6655,8192,61,100,152.07,60
1789688166,6655,8192,62,100,157.99,60
1789688172,6655,8192,62,100,156.00,60
1789688177,6655,8192,63,100,129.62,61
1789688183,6655,8192,63,100,153.45,60
1789688188,6655,8192,63,100,144.10,60
1789688194,6655,8192,63,100,136.37,61
1789688200,6655,8192,64,100,138.94,60
1789688205,6655,8192,64,100,131.78,60
1789688211,6655,8192,64,100,152.52,60
1789688216,6655,8192,64,100,131.93,61
1789688222,6655,8192,64,100,138.40,61
1789688227,6655,8192,62,100,150.98,61
1789688233,6655,8192,65,80,136.68,61
1789688238,6655,8192,65,100,143.69,61
1789688244,6655,8192,65,100,145.58,62
1789688250,6655,8192,65,100,140.10,61
1789688255,6655,8192,65,100,146.09,62
1789688261,6655,8192,65,100,153.38,62
1789688266,6655,8192,65,100,153.55,61
1789688272,6655,8192,65,100,147.40,61
1789688277,6655,8192,66,100,137.20,62
1789688283,6655,8192,66,100,151.64,62
1789688289,6655,8192,66,100,126.90,62
1789688294,6655,8192,66,100,134.00,62
1789688300,6655,8192,66,100,139.44,63
1789688306,6655,8192,66,100,149.85,63
1789688312,6655,8192,66,100,137.07,63
1789688318,6655,8192,66,100,128.43,63
1789688324,6655,8192,66,100,132.70,63
1789688330,6655,8192,66,100,147.49,64
1789688336,6655,8192,66,100,151.72,64
1789688342,6655,8192,66,100,153.09,63
1789688348,6655,8192,67,100,140.62,63
1789688354,6655,8192,66,100,135.60,63
1789688360,6655,8192,66,100,156.11,64
1789688366,6655,8192,67,100,147.43,64
1789688372,6655,8192,66,100,140.65,64
