ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789676919,5661,8192,44,0,46.15,54
1789676924,5661,8192,44,0,46.14,56
1789676930,5677,8192,48,96,148.13,56
1789676936,5677,8192,52,100,152.49,56
1789676941,5677,8192,53,100,155.28,55
1789676947,5677,8192,54,100,147.94,57
1789676952,5677,8192,56,97,144.38,57
1789676958,5677,8192,57,100,148.25,56
1789676964,5677,8192,58,100,145.22,57
1789676969,5677,8192,58,96,144.57,56
1789676975,5677,8192,59,100,148.83,57
1789676980,5677,8192,59,96,148.77,56
1789676986,5677,8192,60,100,149.81,56
1789676992,5677,8192,60,100,144.26,57
1789676998,5677,8192,61,98,149.20,57
1789677003,5677,8192,61,97,141.57,57
1789677009,5677,8192,61,100,147.73,57
1789677014,5677,8192,62,100,157.42,57
1789677020,5677,8192,62,100,154.97,57
1789677025,5677,8192,62,100,150.41,58
1789677031,5677,8192,60,100,143.27,57
1789677036,5677,8192,62,100,145.11,59
1789677042,5677,8192,62,100,135.71,58
1789677047,5677,8192,62,100,119.29,58
1789677053,5677,8192,63,100,149.88,58
1789677058,5677,8192,63,98,153.22,59
1789677064,5677,8192,63,100,144.12,58
1789677069,5677,8192,64,96,151.60,59
1789677075,5677,8192,63,97,162.71,58
1789677080,5677,8192,63,98,148.18,59
1789677086,5677,8192,64,97,148.43,59
1789677091,5677,8192,64,96,149.62,59
1789677097,5677,8192,64,100,145.82,59
1789677102,5677,8192,64,100,86.14,59
1789677108,5677,8192,64,100,144.64,59
1789677114,5677,8192,64,100,150.72,60
1789677119,5677,8192,64,100,136.33,60
1789677125,5677,8192,65,100,151.81,60
1789677130,5677,8192,65,100,148.55,59
1789677136,5677,8192,64,96,146.56,60
1789677142,5677,8192,64,96,153.49,60
1789677147,5677,8192,64,100,147.85,61
1789677153,5677,8192,65,100,101.93,60
1789677158,5677,8192,65,97,145.56,60
1789677164,5677,8192,65,97,148.85,60
1789677170,5677,8192,65,100,145.77,61
1789677176,5677,8192,65,100,147.82,61
1789677182,5677,8192,65,100,149.73,61
1789677188,5677,8192,65,100,148.94,60
1789677194,5677,8192,65,97,140.41,61
1789677200,5677,8192,65,100,149.30,61
1789677206,5677,8192,65,100,139.79,61
1789677212,5677,8192,65,100,148.03,61
1789677218,5677,8192,65,89,150.33,61
1789677224,5677,8192,65,95,150.52,62
1789677230,5677,8192,65,97,147.62,61
1789677236,5677,8192,66,100,152.58,61
1789677242,5677,8192,66,100,148.57,62
1789677248,5677,8192,66,100,147.04,62
1789677253,5677,8192,66,100,150.80,61
1789677260,5677,8192,66,100,144.35,62
1789677265,5677,8192,65,100,131.43,61
1789677271,5677,8192,66,97,148.97,62
1789677277,5677,8192,66,96,150.38,62
1789677283,5677,8192,66,100,153.41,62
1789677289,5677,8192,66,100,140.39,62
1789677294,5677,8192,66,100,110.88,62
1789677300,5677,8192,66,100,143.57,62
1789677306,5677,8192,66,100,145.11,63
1789677312,5677,8192,66,100,145.44,62
1789677318,5677,8192,66,97,145.37,63
1789677324,5677,8192,66,100,143.34,62
1789677330,5677,8192,67,97,144.73,62
1789677336,5677,8192,67,100,144.16,62
1789677342,5677,8192,67,100,158.48,62
1789677348,5677,8192,66,100,145.17,63
1789677354,5677,8192,67,100,150.91,62
1789677360,5677,8192,66,100,149.05,63
1789677366,5677,8192,66,100,145.35,63
1789677372,5677,8192,66,100,148.08,63
1789677378,5677,8192,66,97,146.38,63
1789677383,5677,8192,66,97,149.47,63
1789677389,5677,8192,66,100,141.68,63
1789677395,5677,8192,66,100,97.16,63
1789677401,5677,8192,67,100,147.99,63
1789677407,5677,8192,66,98,145.37,64
1789677413,5677,8192,66,100,149.25,64
1789677419,5677,8192,66,100,143.93,63
1789677425,5677,8192,66,100,158.18,63
1789677431,5677,8192,66,100,149.87,63
1789677436,5677,8192,64,21,186.28,64
1789677442,5677,8192,66,96,192.62,64
1789677449,5677,8192,65,100,79.60,64
1789677455,5677,8192,67,100,158.78,63
1789677461,5677,8192,66,97,147.11,64
1789677467,5677,8192,66,100,146.83,63
1789677473,5677,8192,66,97,146.86,64
1789677479,5677,8192,66,97,144.40,64
1789677485,5677,8192,67,100,146.55,64
1789677491,5677,8192,66,100,147.09,64
1789677496,5677,8192,66,96,108.27,64
1789677502,5677,8192,66,100,160.34,64
1789677508,5677,8192,66,98,150.01,65
1789677514,5677,8192,66,100,143.69,64
1789677521,5677,8192,66,100,145.25,65
1789677527,5677,8192,66,100,144.26,64
1789677533,5677,8192,64,89,56.93,65
1789677539,5677,8192,66,100,144.24,65
1789677545,5677,8192,66,100,144.10,65
1789677551,5677,8192,66,100,142.35,64
1789677556,5677,8192,61,0,50.25,62
