run,workload,num_ctx,num_predict,max_concurrency,concurrency,aggregate_tok_s,p50_ttft_s,p95_ttft_s,p50_itl_s,p50_gen_tps
ollama-cluster-vulkan-default,mixed_mem0,16384,512,8,1,28.56,0.4235,0.451,0.0165,60.6237
ollama-cluster-vulkan-default,mixed_mem0,16384,512,8,2,36.69,0.4547,0.5106,0.0259,42.6852
ollama-cluster-vulkan-default,mixed_mem0,16384,512,8,3,51.24,0.4587,0.5175,0.0197,50.8857
ollama-cluster-vulkan-default,mixed_mem0,16384,512,8,4,62.17,0.4801,0.5464,0.0304,35.1979
ollama-cluster-vulkan-default,mixed_mem0,16384,512,8,5,63.81,0.5437,0.5748,0.04,24.9772
ollama-cluster-vulkan-default,mixed_mem0,16384,512,8,6,74.34,0.5291,0.5959,0.0323,31.0055
ollama-cluster-vulkan-default,mixed_mem0,16384,512,8,7,69.9,0.5924,0.6468,0.0366,27.3336
ollama-cluster-vulkan-default,mixed_mem0,16384,512,8,8,93.36,0.6036,0.7589,0.0409,24.4654
ollama-cluster-vulkan-agentic,agentic,32768,2048,8,1,29.38,0.4076,0.5032,0.0166,60.1561
ollama-cluster-vulkan-agentic,agentic,32768,2048,8,2,32.88,0.44,0.4883,0.0296,33.7489
ollama-cluster-vulkan-agentic,agentic,32768,2048,8,3,41.18,0.4849,0.5395,0.0321,31.1242
ollama-cluster-vulkan-agentic,agentic,32768,2048,8,4,47.69,0.4883,0.5243,0.0327,30.5561
ollama-cluster-vulkan-agentic,agentic,32768,2048,8,5,54.75,0.5121,0.5848,0.0302,33.0903
ollama-cluster-vulkan-agentic,agentic,32768,2048,8,6,51.65,0.5823,0.6672,0.0462,21.6572
ollama-cluster-vulkan-agentic,agentic,32768,2048,8,7,59.29,0.577,0.618,0.0459,21.8123
ollama-cluster-vulkan-agentic,agentic,32768,2048,8,8,69.31,0.7511,1.5458,0.0444,22.5467
ollama-pop-np1-agentic,agentic,32768,2048,1,1,61.4,0.0706,0.0709,0.0109,92.059
ollama-pop-np1-default,mixed_mem0,16384,512,1,1,60.55,0.0699,0.0729,0.0096,104.6456
ollama-pop-np3-agentic,agentic,32768,2048,3,1,32.77,0.071,0.0724,0.0134,74.5461
ollama-pop-np3-agentic,agentic,32768,2048,3,2,33.45,0.0759,0.1309,0.0136,73.5534
ollama-pop-np3-agentic,agentic,32768,2048,3,3,67.25,0.1313,0.1876,0.0123,81.2835
ollama-pop-np3-default,mixed_mem0,16384,512,3,1,47.9,0.0699,0.0734,0.01,99.9214
ollama-pop-np3-default,mixed_mem0,16384,512,3,2,38.28,0.0741,0.125,0.0096,103.7688
ollama-pop-np3-default,mixed_mem0,16384,512,3,3,48.79,0.1082,0.1791,0.0117,85.8015
ollama-pop-np6-default,mixed_mem0,16384,512,6,1,33.56,0.0697,0.0718,0.0138,72.6502
ollama-pop-np6-default,mixed_mem0,16384,512,6,2,35.81,0.0709,0.1242,0.0142,70.3473
ollama-pop-np6-default,mixed_mem0,16384,512,6,3,37.09,0.0723,0.1709,0.0137,73.0026
ollama-pop-np6-default,mixed_mem0,16384,512,6,4,37.2,0.0763,0.2233,0.0137,72.9188
ollama-pop-np6-default,mixed_mem0,16384,512,6,5,29.3,0.158,0.2776,0.0137,73.0048
ollama-pop-np6-default,mixed_mem0,16384,512,6,6,51.27,0.208,0.3341,0.0138,72.7096
