model,concurrency,requests,repeats,gen_tps_p50,gen_tps_p95,ttft_p50_s,ttft_p95_s,itl_p50_s,aggregate_tok_s,prompt_tokens_mean,gen_tokens_mean
north-mini-code-1.0:mlx-nvfp4,1,3,3,73.17,77.65,0.0552,0.2337,0.0137,72.79,180,1533
north-mini-code-1.0:mlx-nvfp4,2,3,3,75.75,82.82,0.0507,0.0999,0.0132,76.49,180,1362
north-mini-code-1.0:mlx-nvfp4,3,3,3,77.19,80.52,0.0604,0.0945,0.0130,77.24,180,1446
nemotron3:33b,1,3,3,79.12,80.98,0.4833,0.5853,0.0126,77.05,204,1499
nemotron3:33b,2,3,3,80.46,81.24,0.5686,0.6262,0.0124,78.48,204,1448
nemotron3:33b,3,3,3,80.53,81.43,0.5928,0.6524,0.0124,78.91,204,1517
qwen3-coder:30b,1,3,3,67.30,67.71,0.3487,0.4269,0.0149,63.77,168,504
qwen3-coder:30b,2,3,3,52.52,60.77,0.3568,0.3657,0.0190,79.47,168,523
qwen3-coder:30b,3,3,3,48.49,62.63,0.3877,0.4038,0.0206,84.75,168,517
hermes3:8b,1,3,3,77.56,78.24,0.4120,0.4647,0.0129,71.03,168,377
hermes3:8b,2,3,3,60.85,66.66,0.4240,0.4505,0.0164,100.01,168,375
hermes3:8b,3,3,3,55.20,67.77,0.4732,0.4994,0.0181,99.60,168,420
qwen3.6:35b-mlx,1,3,3,41.39,41.75,0.1157,0.2667,0.0242,41.29,178,2019
qwen3.6:35b-mlx,2,3,3,41.69,46.26,0.1099,0.1519,0.0240,40.52,178,2048
qwen3.6:35b-mlx,3,3,3,41.65,41.94,0.1206,0.1949,0.0240,41.45,178,2027
